# phantom_replay_v1
# units: milliseconds, meters, quaternion wxyz
time_ms,device_id,serial,class,controller_role,body_role,dropout_enabled,pose_valid,connected,result,x,y,z,qw,qx,qy,qz,vx,vy,vz
350,2,PHR-RIGHT-HAND,controller,right_hand,right_hand,0,1,1,ok,0.45,1.20,0.18,1,0,0,0,0,0,0
350,3,PHR-WAIST,tracker,opt_out,waist,1,1,1,ok,0,0.92,-0.05,1,0,0,0,0,0,0
400,0,PHR-HMD,hmd,invalid,hmd,0,1,1,ok,0,1.70,0,1,0,0,0,0,0,0
400,1,PHR-LEFT-HAND,controller,left_hand,left_hand,0,1,1,ok,-0.45,1.20,0.18,1,0,0,0,0,0,0
400,2,PHR-RIGHT-HAND,controller,right_hand,right_hand,0,1,1,ok,0.45,1.20,0.18,1,0,0,0,0,0,0
400,3,PHR-WAIST,tracker,opt_out,waist,1,1,1,ok,0,0.92,-0.05,1,0,0,0,0,0,0
450,0,PHR-HMD,hmd,invalid,hmd,0,1,1,ok,0,1.70,0,1,0,0,0,0,0,0
450,1,PHR-LEFT-HAND,controller,left_hand,left_hand,0,1,1,ok,-0.45,1.20,0.18,1,0,0,0,0,0,0
450,2,PHR-RIGHT-HAND,controller,right_hand,right_hand,0,1,1,ok,0.45,1.20,0.18,1,0,0,0,0,0,0
450,3,PHR-WAIST,tracker,opt_out,waist,1,1,1,ok,0,0.92,-0.05,1,0,0,0,0,0,0
500,0,PHR-HMD,hmd,invalid,hmd,0,1,1,ok,0,1.70,0,1,0,0,0,0,0,0
500,1,PHR-LEFT-HAND,controller,left_hand,left_hand,0,1,1,ok,-0.45,1.20,0.18,1,0,0,0,0,0,0
500,2,PHR-RIGHT-HAND,controller,right_hand,right_hand,0,1,1,ok,0.45,1.20,0.18,1,0,0,0,0,0,0
500,3,PHR-WAIST,tracker,opt_out,waist,1,1,1,ok,0,0.92,-0.05,1,0,0,0,0,0,0
550,0,PHR-HMD,hmd,invalid,hmd,0,1,1,ok,0,1.70,0,1,0,0,0,0,0,0
550,1,PHR-LEFT-HAND,controller,left_hand,left_hand,0,1,1,ok,-0.45,1.20,0.18,1,0,0,0,0,0,0
550,2,PHR-RIGHT-HAND,controller,right_hand,right_hand,0,1,1,ok,0.45,1.20,0.18,1,0,0,0,0,0,0
550,3,PHR-WAIST,tracker,opt_out,waist,1,1,1,ok,0,0.92,-0.05,1,0,0,0,0,0,0
600,0,PHR-HMD,hmd,invalid,hmd,0,1,1,ok,0,1.70,0,1,0,0,0,0,0,0
600,1,PHR-LEFT-HAND,controller,left_hand,left_hand,0,1,1,ok,-0.45,1.20,0.18,1,0,0,0,0,0,0
600,2,PHR-RIGHT-HAND,controller,right_hand,right_hand,0,1,1,ok,0.45,1.20,0.18,1,0,0,0,0,0,0
600,3,PHR-WAIST,tracker,opt_out,waist,1,1,1,ok,0,0.92,-0.05,1,0,0,0,0,0,0
650,0,PHR-HMD,hmd,invalid,hmd,0,1,1,ok,0,1.70,0,1,0,0,0,0,0,0
650,1,PHR-LEFT-HAND,controller,left_hand,left_hand,0,1,1,ok,-0.45,1.20,0.18,1,0,0,0,0,0,0
650,2,PHR-RIGHT-HAND,controller,right_hand,right_hand,0,1,1,ok,0.45,1.20,0.18,1,0,0,0,0,0,0
650,3,PHR-WAIST,tracker,opt_out,waist,1,1,1,ok,0,0.92,-0.05,1,0,0,0,0,0,0
700,0,PHR-HMD,hmd,invalid,hmd,0,1,1,ok,0,1.70,0,1,0,0,0,0,0,0
700,1,PHR-LEFT-HAND,controller,left_hand,left_hand,0,1,1,ok,-0.45,1.20,0.18,1,0,0,0,0,0,0
700,2,PHR-RIGHT-HAND,controller,right_hand,right_hand,0,1,1,ok,0.45,1.20,0.18,1,0,0,0,0,0,0
700,3,PHR-WAIST,tracker,opt_out,waist,1,1,1,ok,0,0.92,-0.05,1,0,0,0,0,0,0
750,0,PHR-HMD,hmd,invalid,hmd,0,1,1,ok,0,1.70,0,1,0,0,0,0,0,0
750,1,PHR-LEFT-HAND,controller,left_hand,left_hand,0,1,1,ok,-0.45,1.20,0.18,1,0,0,0,0,0,0
750,2,PHR-RIGHT-HAND,controller,right_hand,right_hand,0,1,1,ok,0.45,1.20,0.18,1,0,0,0,0,0,0
750,3,PHR-WAIST,tracker,opt_out,waist,1,1,1,ok,0,0.92,-0.05,1,0,0,0,0,0,0
800,0,PHR-HMD,hmd,invalid,hmd,0,1,1,ok,0,1.70,0,1,0,0,0,0,0,0
800,1,PHR-LEFT-HAND,controller,left_hand,left_hand,0,1,1,ok,-0.45,1.20,0.18,1,0,0,0,0,0,0
800,2,PHR-RIGHT-HAND,controller,right_hand,right_hand,0,1,1,ok,0.45,1.20,0.18,1,0,0,0,0,0,0
800,3,PHR-WAIST,tracker,opt_out,waist,1,1,1,ok,0,0.92,-0.05,1,0,0,0,0,0,0
